일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,상장시가총액
"2026/07/23","16514.28","579.68","3.64","16434.60","16686.88","15893.91","28891000","1.3789059E7","3.137267145E9"
"2026/07/22","15934.60","-181.09","-1.12","16954.38","17236.52","15931.28","35938000","1.6906201E7","3.008505681E9"
"2026/07/21","16115.69","412.46","2.63","15619.58","16323.88","15467.27","32825000","1.511596E7","3.001458624E9"
"2026/07/20","15703.23","-954.17","-5.73","15984.76","16671.42","15555.94","41044000","1.8205698E7","2.858984133E9"
"2026/07/16","16657.40","-1420.75","-7.86","17250.04","17250.04","16447.54","41008000","1.8839192E7","2.985728964E9"
"2026/07/15","18078.15","1391.09","8.34","17421.15","18279.15","17397.84","44480000","2.2181402E7","3.317123116E9"
"2026/07/14","16687.06","266.53","1.62","16606.85","16990.74","15373.50","66505000","3.2282415E7","3.078929258E9"
"2026/07/13","16420.53","-1895.33","-10.35","18145.51","18667.46","16416.08","54167000","2.6909807E7","2.98280779E9"
"2026/07/10","18315.86","830.58","4.75","18351.35","18857.25","17728.21","41446000","1.9288033E7","3.427700853E9"
"2026/07/09","17485.28","454.97","2.67","17821.74","18117.42","16819.09","49756000","2.2996998E7","3.377174203E9"
"2026/07/08","17030.31","-1278.43","-6.98","17480.53","18589.12","16967.06","52561000","2.6958412E7","3.292653328E9"
"2026/07/07","18308.74","-1242.02","-6.35","19398.98","19487.44","17661.44","51333000","2.5485534E7","3.507685738E9"
"2026/07/06","19550.76","-723.12","-3.57","20078.64","20530.97","18903.33","40124000","1.9891324E7","3.756080934E9"
"2026/07/03","20273.88","982.05","5.09","19531.33","20347.39","18236.01","57379000","3.1031958E7","3.780754229E9"
"2026/07/02","19291.83","-2663.00","-12.13","20545.03","20692.42","19209.85","66647000","3.1761305E7","3.467802637E9"
"2026/07/01","21954.83","-175.86","-0.79","22529.73","22680.01","21580.05","61761000","2.4129244E7","3.932821943E9"
"2026/06/30","22130.69","1075.89","5.11","21382.24","22474.23","21161.31","52821000","2.7053731E7","4.107022732E9"
"2026/06/29","21054.80","-83.60","-0.40","21105.40","21384.11","20496.47","55566000","2.7824029E7","4.012546446E9"
"2026/06/26","21138.40","-920.67","-4.17","22063.08","22218.32","20518.60","63663000","3.5395047E7","4.136329063E9"
"2026/06/25","22059.07","1153.71","5.52","21670.72","22292.98","21631.07","56453000","3.402954E7","4.424622591E9"
"2026/06/24","20905.36","421.96","2.06","21007.27","21537.05","20005.75","68310000","3.7030498E7","4.076458145E9"
"2026/06/23","20483.40","-2579.77","-11.19","22819.58","22866.84","20464.78","64689000","3.8465781E7","3.881326402E9"
"2026/06/22","23063.17","630.56","2.81","22133.52","23246.35","22133.52","46674000","2.657823E7","4.423529474E9"
"2026/06/19","22432.61","-150.69","-0.67","23299.86","23467.33","21821.96","76819000","4.1877933E7","4.316582616E9"
"2026/06/18","22583.30","681.42","3.11","22019.76","22712.45","21955.72","60767000","3.1696678E7","4.30890933E9"
"2026/06/17","21901.88","386.04","1.79","21119.68","21902.88","21119.68","43918000","1.8415378E7","4.087629122E9"
"2026/06/16","21515.84","-2.05","-0.01","21904.33","21966.49","21147.33","44122000","1.7982176E7","3.970915636E9"
"2026/06/15","21517.89","717.48","3.45","21789.96","21819.76","21356.23","77810000","2.2680054E7","3.869615418E9"
