일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,상장시가총액
"2022/06/14","2231.80","-5.61","-0.25",,,,,,
"2022/06/13","2237.41","-101.70","-4.35",,,,,,
"2022/06/10","2339.11","-39.55","-1.66",,,,,,
"2022/06/09","2378.66","-13.77","-0.58",,,,,,
"2022/06/08","2392.43","0.03","0.00",,,,,,
"2022/06/07","2392.40","-47.05","-1.93",,,,,,
"2022/06/03","2439.45","-3.42","-0.14",,,,,,
"2022/06/02","2442.87","-21.42","-0.87",,,,,,
"2022/05/31","2464.29","6.51","0.26",,,,,,
"2022/05/30","2457.78","39.64","1.64",,,,,,
"2022/05/27","2418.14","16.05","0.67",,,,,,
"2022/05/26","2402.09","-37.79","-1.55",,,,,,
"2022/05/25","2439.88","17.82","0.74",,,,,,
"2022/05/24","2422.06","-85.38","-3.41",,,,,,
"2022/05/23","2507.44","14.96","0.60",,,,,,
"2022/05/20","2492.48","14.55","0.59",,,,,,
"2022/05/19","2477.93","-32.23","-1.28",,,,,,
"2022/05/18","2510.16","13.27","0.53",,,,,,
"2022/05/17","2496.89","39.20","1.59",,,,,,
"2022/05/16","2457.69","-18.99","-0.77",,,,,,
"2022/05/13","2476.68","76.36","3.18",,,,,,
"2022/05/12","2400.32","-66.05","-2.68",,,,,,
"2022/05/11","2466.37","22.76","0.93",,,,,,
"2022/05/10","2443.61","25.81","1.07",,,,,,
"2022/05/09","2417.80","-53.85","-2.18",,,,,,
"2022/05/06","2471.65","-47.04","-1.87",,,,,,
"2022/05/04","2518.69","-20.64","-0.81",,,,,,
"2022/05/03","2539.33","20.17","0.80",,,,,,
"2022/05/02","2519.16","-18.12","-0.71",,,,,,
"2022/04/29","2537.28","46.50","1.87",,,,,,
"2022/04/28","2490.78","-29.41","-1.17",,,,,,
"2022/04/27","2520.19","-38.21","-1.49",,,,,,
"2022/04/26","2558.40","17.75","0.70",,,,,,
"2022/04/25","2540.65","-76.05","-2.91",,,,,,
"2022/04/22","2616.70","-21.58","-0.82",,,,,,
"2022/04/21","2638.28","20.23","0.77",,,,,,
"2022/04/20","2618.05","2.91","0.11",,,,,,
"2022/04/19","2615.14","53.47","2.09",,,,,,
"2022/04/18","2561.67","2.20","0.09",,,,,,
"2022/04/15","2559.47","-24.10","-0.93",,,,,,
"2022/04/14","2583.57","-13.99","-0.54",,,,,,
"2022/04/13","2597.56","41.75","1.63",,,,,,
"2022/04/12","2555.81","-19.52","-0.76",,,,,,
"2022/04/11","2575.33","-26.78","-1.03",,,,,,
"2022/04/08","2602.11","-0.96","-0.04",,,,,,
"2022/04/07","2603.07","1.96","0.08",,,,,,
"2022/04/06","2601.11","-40.66","-1.54",,,,,,
"2022/04/05","2641.77","4.02","0.15",,,,,,
"2022/04/04","2637.75","7.04","0.27",,,,,,
"2022/04/01","2630.71","-37.52","-1.41",,,,,,
"2022/03/31","2668.23","-15.02","-0.56",,,,,,
"2022/03/30","2683.25","-5.80","-0.22",,,,,,
"2022/03/29","2689.05","14.64","0.55",,,,,,
"2022/03/28","2674.41","-6.85","-0.26",,,,,,
"2022/03/25","2681.26","2.94","0.11",,,,,,
"2022/03/24","2678.32","-5.60","-0.21",,,,,,
"2022/03/23","2683.92","-3.01","-0.11",,,,,,
"2022/03/22","2686.93","48.58","1.84",,,,,,
"2022/03/21","2638.35","-3.39","-0.13",,,,,,
"2022/03/18","2641.74","25.31","0.97",,,,,,
"2022/03/17","2616.43","64.60","2.53",,,,,,
"2022/03/16","2551.83","73.46","2.96",,,,,,
"2022/03/15","2478.37","-34.61","-1.38",,,,,,
"2022/03/14","2512.98","-45.85","-1.79",,,,,,
"2022/03/11","2558.83","-25.67","-0.99",,,,,,
"2022/03/10","2584.50","54.03","2.14",,,,,,
"2022/03/08","2530.47","-45.93","-1.78",,,,,,
"2022/03/07","2576.40","-85.76","-3.22",,,,,,
"2022/03/04","2662.16","-34.63","-1.28",,,,,,
"2022/03/03","2696.79","61.44","2.33",,,,,,
"2022/03/02","2635.35","16.46","0.63",,,,,,
"2022/02/28","2618.89","16.86","0.65",,,,,,
"2022/02/25","2602.03","71.24","2.81",,,,,,
"2022/02/24","2530.79","-77.92","-2.99",,,,,,
"2022/02/23","2608.71","29.16","1.13",,,,,,
"2022/02/22","2579.55","-31.47","-1.21",,,,,,
"2022/02/21","2611.02","-16.86","-0.64",,,,,,
"2022/02/18","2627.88","9.85","0.38",,,,,,
"2022/02/17","2618.03","30.51","1.18",,,,,,
"2022/02/16","2587.52","84.13","3.36",,,,,,
"2022/02/15","2503.39","-34.99","-1.38",,,,,,
"2022/02/14","2538.38","-51.56","-1.99",,,,,,
"2022/02/11","2589.94","-39.52","-1.50",,,,,,
"2022/02/10","2629.46","14.63","0.56",,,,,,
"2022/02/09","2614.83","37.21","1.44",,,,,,
"2022/02/08","2577.62","-20.58","-0.79",,,,,,
"2022/02/07","2598.20","-42.26","-1.60",,,,,,
"2022/02/04","2640.46","28.45","1.09",,,,,,
"2022/02/03","2612.01","12.31","0.47",,,,,,
"2022/01/28","2599.70","108.40","4.35",,,,,,
"2022/01/27","2491.30","-68.81","-2.69",,,,,,
"2022/01/26","2560.11","-40.05","-1.54",,,,,,
"2022/01/25","2600.16","-21.39","-0.82",,,,,,
"2022/01/24","2621.55","-22.88","-0.87",,,,,,
"2022/01/21","2644.43","-95.85","-3.50",,,,,,
"2022/01/20","2740.28","24.92","0.92",,,,,,
"2022/01/19","2715.36","-31.85","-1.16",,,,,,
"2022/01/18","2747.21","-23.33","-0.84",,,,,,
"2022/01/17","2770.54","-21.35","-0.76",,,,,,
"2022/01/14","2791.89","31.02","1.12",,,,,,
"2022/01/13","2760.87","-6.40","-0.23",,,,,,
"2022/01/12","2767.27","48.33","1.78",,,,,,
"2022/01/11","2718.94","-11.22","-0.41",,,,,,
"2022/01/10","2730.16","-46.00","-1.66",,,,,,
"2022/01/07","2776.16","60.76","2.24",,,,,,
"2022/01/06","2715.40","-57.37","-2.07",,,,,,
"2022/01/05","2772.77","-77.12","-2.71",,,,,,
"2022/01/04","2849.89","-32.13","-1.11",,,,,,
