일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,상장시가총액
"2024/06/14","4976.85","-50.59","-1.01",,,,,,
"2024/06/13","5027.44","118.90","2.42",,,,,,
"2024/06/12","4908.54","93.54","1.94",,,,,,
"2024/06/11","4815.00","-22.07","-0.46",,,,,,
"2024/06/10","4837.07","39.22","0.82",,,,,,
"2024/06/07","4797.85","99.26","2.11",,,,,,
"2024/06/05","4698.59","116.39","2.54",,,,,,
"2024/06/04","4582.20","-18.94","-0.41",,,,,,
"2024/06/03","4601.14","0.33","0.01",,,,,,
"2024/05/31","4600.81","52.32","1.15",,,,,,
"2024/05/30","4548.49","-59.67","-1.29",,,,,,
"2024/05/29","4608.16","-64.00","-1.37",,,,,,
"2024/05/28","4672.16","47.70","1.03",,,,,,
"2024/05/27","4624.46","100.16","2.21",,,,,,
"2024/05/24","4524.30","-82.20","-1.78",,,,,,
"2024/05/23","4606.50","19.64","0.43",,,,,,
"2024/05/22","4586.86","53.25","1.17",,,,,,
"2024/05/21","4533.61","5.74","0.13",,,,,,
"2024/05/20","4527.87","70.74","1.59",,,,,,
"2024/05/17","4457.13","-62.55","-1.38",,,,,,
"2024/05/16","4519.68","154.19","3.53",,,,,,
"2024/05/14","4365.49","63.29","1.47",,,,,,
"2024/05/13","4302.20","21.80","0.51",,,,,,
"2024/05/10","4280.40","-79.17","-1.82",,,,,,
"2024/05/09","4359.57","-76.70","-1.73",,,,,,
"2024/05/08","4436.27","-8.43","-0.19",,,,,,
"2024/05/07","4444.70","168.22","3.93",,,,,,
"2024/05/03","4276.48","15.44","0.36",,,,,,
"2024/05/02","4261.04","-16.35","-0.38",,,,,,
"2024/04/30","4277.39","-28.59","-0.66",,,,,,
"2024/04/29","4305.98","74.61","1.76",,,,,,
"2024/04/26","4231.37","87.51","2.11",,,,,,
"2024/04/25","4143.86","-144.40","-3.37",,,,,,
"2024/04/24","4288.26","217.17","5.33",,,,,,
"2024/04/23","4071.09","-69.10","-1.67",,,,,,
"2024/04/22","4140.19","-143.07","-3.34",,,,,,
"2024/04/19","4283.26","-229.52","-5.09",,,,,,
"2024/04/18","4512.78","172.50","3.97",,,,,,
"2024/04/17","4340.28","25.23","0.58",,,,,,
"2024/04/16","4315.05","-239.68","-5.26",,,,,,
"2024/04/15","4554.73","4.72","0.10",,,,,,
"2024/04/12","4550.01","72.88","1.63",,,,,,
"2024/04/11","4477.13","153.18","3.54",,,,,,
"2024/04/09","4323.95","47.15","1.10",,,,,,
"2024/04/08","4276.80","-108.83","-2.48",,,,,,
"2024/04/05","4385.63","-91.05","-2.03",,,,,,
"2024/04/04","4476.68","184.46","4.30",,,,,,
"2024/04/03","4292.22","-21.05","-0.49",,,,,,
"2024/04/02","4313.27","11.51","0.27",,,,,,
"2024/04/01","4301.76","-6.06","-0.14",,,,,,
"2024/03/29","4307.82","61.17","1.44",,,,,,
"2024/03/28","4246.65","64.46","1.54",,,,,,
"2024/03/27","4182.19","128.95","3.18",,,,,,
"2024/03/26","4053.24","96.31","2.43",,,,,,
"2024/03/25","3956.93","-29.28","-0.73",,,,,,
"2024/03/22","3986.21","-2.52","-0.06",,,,,,
"2024/03/21","3988.73","118.12","3.05",,,,,,
"2024/03/20","3870.61","54.76","1.44",,,,,,
"2024/03/19","3815.85","-89.36","-2.29",,,,,,
"2024/03/18","3905.21","78.00","2.04",,,,,,
